id,xgb_test_probability,catboost_test_probability
755590,0.8051000237464905,0.7315973117154545
755591,0.999926894903183,0.9998306210233434
755592,0.9934474527835846,0.9797433583453771
755593,0.9999281764030457,0.9990332618600446
755594,0.944057285785675,0.9700331752939282
755595,0.999947190284729,0.9997687427607841
755596,0.13490409031510353,0.21432647420206746
755597,0.17151859402656555,0.26431815830807454
755598,0.9999329745769501,0.9997048856015884
755599,0.009117476642131805,0.005897886520073387
755600,0.9895966053009033,0.9927567077502232
755601,0.9953526854515076,0.997167063856619
755602,0.9973057508468628,0.9890167875858942
755603,0.9284526407718658,0.9290985643790173
755604,0.9968658685684204,0.9970274409406124
755605,0.9976806938648224,0.9971641525846684
755606,0.9998221695423126,0.9961128901297862
755607,0.9523938596248627,0.9480869473580991
755608,0.7479201853275299,0.8569172087869301
755609,0.019799170084297657,0.0315696817730882
755610,0.7304424047470093,0.7699582510355228
755611,0.17670562863349915,0.18072083194372202
755612,0.9996326565742493,0.9998563261307467
755613,0.419890932738781,0.470286391041287
755614,0.9891104102134705,0.9887128820544149
755615,0.17578311264514923,0.11924520732723456
755616,0.9896911084651947,0.9675298930855847
755617,0.9969784915447235,0.9911944744521419
755618,0.8016952276229858,0.7153483865332461
755619,0.9342489540576935,0.9593788198887798
755620,0.4867650270462036,0.43570306117432633
755621,0.0033901467395480722,0.003212422417094758
755622,0.8178311586380005,0.9143474401415512
755623,0.3463255502283573,0.41371372192143935
755624,0.22601601481437683,0.24714928292154648
755625,0.5159828066825867,0.5903952840183225
755626,0.027008652687072754,0.02050189967800911
755627,0.9992264807224274,0.9992181027215679
755628,0.05550374835729599,0.10655934551509347
755629,0.9373054504394531,0.9108948797748881
755630,0.9999883472919464,0.9997224893982604
755631,0.8649263679981232,0.8390694056850876
755632,0.9599102437496185,0.9592065068052256
755633,0.9548813700675964,0.9067730995655724
755634,0.9999713897705078,0.9996113720036883
755635,0.9529897272586823,0.9366017859685906
755636,0.08184868656098843,0.1944916805178236
755637,0.9872724711894989,0.9709199233740597
755638,0.8989187180995941,0.8823259292424264
755639,0.998145341873169,0.9993805353685201
755640,0.01755809923633933,0.029622993858327326
755641,0.9986734092235565,0.9890144421185969
755642,0.47294898331165314,0.5488954375006396
755643,0.9824115931987762,0.9848064378994239
755644,0.9867388904094696,0.9629937887290354
755645,0.987807035446167,0.9070010971673521
755646,0.6821581572294235,0.5479166984100455
755647,0.9998431205749512,0.999913391711508
755648,0.9999926686286926,0.9999546174255551
755649,0.8938764035701752,0.8328801112406059
755650,0.9872501790523529,0.9843189511127574
755651,0.9999724924564362,0.9998350086992802
755652,0.9477271735668182,0.9420884267810765
755653,0.9998311400413513,0.9997269671520013
755654,0.7509010583162308,0.7958319802593311
755655,0.99968421459198,0.999819839285504
755656,0.2727546989917755,0.2753769793249358
755657,0.9972967207431793,0.9947581698952221
755658,0.9761533141136169,0.9852959111371007
755659,0.12483079731464386,0.19035913423139625
755660,0.9994922578334808,0.9995885656999576
755661,0.8365654051303864,0.7617973347299339
755662,0.8735661506652832,0.8685036152493031
755663,0.9999796450138092,0.9997495032597816
755664,0.8997440040111542,0.9500816504833143
755665,0.8477140665054321,0.7613088587871069
755666,0.9997495710849762,0.9995729284730701
755667,0.6661898791790009,0.5521991889657768
755668,0.9974721968173981,0.9946546416916592
755669,0.15972549840807915,0.1812894579311859
755670,0.9999964833259583,0.999937916154074
755671,0.9864368438720703,0.9760394823472371
755672,0.37197277694940567,0.27550008864761477
755673,0.9999710619449615,0.9999078493296465
755674,0.6179329305887222,0.6058082662273127
755675,0.8504872620105743,0.7739724758246105
755676,0.8834024667739868,0.8481088183972926
755677,0.006585867726244032,0.010979491175493114
755678,0.9992954134941101,0.9990461834079069
755679,0.9994596838951111,0.999429971253994
755680,0.6855916231870651,0.5591376350731
755681,0.9998839497566223,0.9996685103082606
755682,0.9998300075531006,0.9991223124317077
755683,0.4517207443714142,0.4189869331491981
755684,0.9999952614307404,0.9997512912616535
755685,0.9915286600589752,0.9891000218403712
755686,0.9835717976093292,0.910148836756167
755687,0.9999721348285675,0.9999561147891065
755688,0.4410219341516495,0.3639807408324527
755689,0.9987833201885223,0.9919675663494805
755690,0.995731920003891,0.9923189321159575
755691,0.9999954700469971,0.9998010190961196
755692,0.07402394618839025,0.13713549267027997
755693,0.9999884366989136,0.9999549594021695
755694,0.9868755638599396,0.9893894562178587
755695,0.999359518289566,0.9994152147892539
755696,0.9824646711349487,0.9620552224689516
755697,0.9708613753318787,0.9517347057074429
755698,0.0019082793151028454,0.005223217466523113
755699,0.5771754235029221,0.47712290428745513
755700,0.9512668251991272,0.945287188667274
755701,0.9999991953372955,0.9999873693865282
755702,0.9997989237308502,0.9997437005804124
755703,0.9998995065689087,0.9996019141164545
755704,0.9996472597122192,0.9945554176748364
755705,0.0973091647028923,0.10733061796960816
755706,0.9997277855873108,0.9994511473315626
755707,0.934929609298706,0.8432243371727736
755708,0.9989845752716064,0.9972612578130158
755709,0.7017711400985718,0.7657773556543295
755710,0.04278543405234814,0.12050247170478018
755711,0.06726949289441109,0.11631868849580933
755712,0.383234903216362,0.32305336393900935
755713,0.9601695537567139,0.9518373417741098
755714,0.9987236559391022,0.9997423513987429
755715,0.9984989166259766,0.9949940759711909
755716,0.9969541132450104,0.9986677522243304
755717,0.9999967813491821,0.9999670690341262
755718,0.028846777975559235,0.026579962908188967
755719,0.999344676733017,0.9994692351582366
755720,0.9442297518253326,0.9271518289203453
755721,0.9891611933708191,0.9884743625624732
755722,0.9735593497753143,0.978555066489722
755723,0.5582754611968994,0.5636777789674206
755724,0.585542842745781,0.5564485059681985
755725,0.9999587535858154,0.9998813147095755
755726,0.9989719092845917,0.9977553318268918
755727,0.8616867065429688,0.8440304184446954
755728,0.9966677129268646,0.994594105218841
755729,0.9694055318832397,0.9600243006505398
755730,0.9986548125743866,0.9960659007234058
755731,0.8736797273159027,0.7494292626895311
755732,0.10828138701617718,0.14654334477215736
755733,0.999994695186615,0.9990590095279464
755734,0.9695201814174652,0.979889020506328
755735,0.3172249495983124,0.38743841740221047
755736,0.8910546004772186,0.9138441769375267
755737,0.9892605841159821,0.9616635321095809
755738,0.6961038112640381,0.7862114557045468
755739,0.9998813569545746,0.9998874235978048
755740,0.19568122923374176,0.22645878860514695
755741,0.9984057545661926,0.9987515297552221
755742,0.6920836716890335,0.6591312943574229
755743,0.27248333394527435,0.3010626765346043
755744,0.9999984502792358,0.9999523839300395
755745,0.9999888241291046,0.9996433538749119
755746,0.9999690055847168,0.9998334434233279
755747,0.9854873418807983,0.9785561998964094
755748,0.4495052099227905,0.6219350221799832
755749,0.9998984634876251,0.9996338022430774
755750,0.9987745583057404,0.999325748866333
755751,0.5670023411512375,0.6204361799941421
755752,0.9999978840351105,0.9998745896903027
755753,0.9991925358772278,0.9984129623450155
755754,0.0027761702658608556,0.0067862496023442555
755755,0.9996470808982849,0.997995571234084
755756,0.7373443692922592,0.5960215718665643
755757,0.9991704821586609,0.9989716212044102
755758,0.16879615932703018,0.14715637134039544
755759,0.960244745016098,0.9632013526063632
755760,0.5238660126924515,0.40440279299313164
755761,0.09127654880285263,0.15966935793003542
755762,0.07245027646422386,0.08601955092485497
755763,0.4475545734167099,0.5177256204831506
755764,0.999092161655426,0.9966744851853038
755765,0.05661088787019253,0.08233260716807762
755766,0.9999748766422272,0.9996906512783512
755767,0.7128280997276306,0.4977982718257654
755768,0.31918907910585403,0.31963139163383825
755769,0.026409801561385393,0.0824159029528497
755770,0.9897292852401733,0.9906367063484218
755771,0.934508353471756,0.9116336097671365
755772,0.09681697189807892,0.025908411943473004
755773,0.9999998509883881,0.999980166830933
755774,0.9997953474521637,0.999745130412133
755775,0.035763515159487724,0.035621806149065786
755776,0.9998239576816559,0.9998857090836724
755777,0.9922794103622437,0.9850250691964478
755778,0.5726660043001175,0.4899924858457745
755779,0.9951059222221375,0.9943684471073644
755780,0.9747663140296936,0.9742336804666081
755781,0.998159646987915,0.9934255510602555
755782,0.9916179478168488,0.9923953138589419
755783,0.9999998807907104,0.999994596435837
755784,0.025516690220683813,0.030763702055313244
755785,0.9553869366645813,0.915586177304223
755786,0.9999838769435883,0.999718641044631
755787,0.8210238218307495,0.6951752253702349
755788,0.11036918312311172,0.09483957856470676
755789,0.5249487459659576,0.5050405767797504
755790,0.13565601408481598,0.12257450863482254
755791,0.45997534692287445,0.4237751801121919
755792,0.19353921711444855,0.2261899716058295
755793,0.9999740719795227,0.9997515794070453
755794,0.8743195831775665,0.9040552382876714
755795,0.8972059786319733,0.848598727152384
755796,0.2141994908452034,0.2939494614847795
755797,0.5493381172418594,0.6393559482284943
755798,0.029644920490682125,0.040107964901668784
755799,0.999919056892395,0.9998967303444412
755800,0.9997342228889465,0.9997558604184844
755801,0.9999887645244598,0.9999552477475864
755802,0.896113395690918,0.8851593368510453
755803,0.9097934365272522,0.885006859747534
755804,0.9999986886978149,0.9999148777870359
755805,0.9986192882061005,0.9984501272521067
755806,0.8503006398677826,0.8219544465841145
755807,0.9999988675117493,0.9999946268351485
755808,0.9808486998081207,0.9662249913940792
755809,0.9999560117721558,0.999583433838338
755810,0.42534059286117554,0.4126453555425492
755811,0.6874974220991135,0.7734463758424563
755812,0.01591655658558011,0.01714409913178024
755813,0.9999462068080902,0.9998359842460669
755814,0.001079467445379123,0.005991687846836027
755815,0.9997678995132446,0.9979518422053033
755816,0.5686744302511215,0.4201143140982241
755817,0.7866863012313843,0.7535316155295397
755818,0.1485212780535221,0.2325769693656186
755819,0.9796258807182312,0.9787443519151691
755820,0.32026442140340805,0.37163917442971983
755821,0.6765145063400269,0.6442041641226891
755822,0.9999564588069916,0.9997472981783992
755823,0.9999617636203766,0.9998474184120729
755824,0.9979133605957031,0.9849783334165443
755825,0.9998256862163544,0.9999054876702701
755826,0.9999960958957672,0.9999773879660765
755827,0.9645403921604156,0.9496183602333692
755828,0.9057084619998932,0.8594241918558769
755829,0.0016161657986231148,0.00536761408889907
755830,0.9999997615814209,0.999973359808418
755831,0.9999957382678986,0.9999839998260549
755832,0.9992294311523438,0.9993408184517355
755833,0.2321198210120201,0.19142621292435263
755834,0.9999950528144836,0.9998250270767048
755835,0.879854828119278,0.7615661841933834
755836,0.9905461966991425,0.9699372161044663
755837,0.9932157695293427,0.9906931852392089
755838,0.8481555283069611,0.7885559727083615
755839,0.12332113087177277,0.16477546049886233
755840,0.08705348894000053,0.1902976334353082
755841,0.9999400973320007,0.9997557092292824
755842,0.22067738324403763,0.24224971682753277
755843,0.20654801651835442,0.18186348254927842
755844,0.42237330228090286,0.22637090599444187
755845,0.6958804875612259,0.7715532274722303
755846,0.11140354350209236,0.10852247139421323
755847,0.7547968327999115,0.7481965282332558
755848,0.17876632884144783,0.14969662951545315
755849,0.999994695186615,0.9999392350571341
755850,0.7923769950866699,0.7421337600202078
755851,0.999739795923233,0.9985314436382189
755852,0.9790389537811279,0.912055096924957
755853,0.8832725882530212,0.8367559883583926
755854,0.03169428836554289,0.03991475146063255
755855,0.9990881085395813,0.992589440752268
755856,0.9609039127826691,0.9280900644672093
755857,0.9740712940692902,0.9112861591945207
755858,0.4073137491941452,0.2375107392257288
755859,0.9994880259037018,0.9994199987904655
755860,0.9958274960517883,0.9882014616861792
755861,0.9999970495700836,0.9999602851593973
755862,0.2924141362309456,0.3371253540154327
755863,0.999965637922287,0.9998513847559527
755864,0.999999463558197,0.9999652081230965
755865,0.9993354082107544,0.9984516170811417
755866,0.9803580939769745,0.9618413521864091
755867,0.09894175827503204,0.14015541078558466
755868,0.016843624878674746,0.022909117550138462
755869,0.9809118807315826,0.9857981233314874
755870,0.9999997615814209,0.9999863882588584
755871,0.9999425113201141,0.9997267899417968
755872,0.5876250118017197,0.5528502910369322
755873,0.4607990235090256,0.34142338709039205
755874,0.991328239440918,0.9863936363667847
755875,0.9864798188209534,0.9940079361401115
755876,0.017448925878852606,0.021508626109215254
755877,0.23784923553466797,0.3331305297534342
755878,0.9999544620513916,0.9984872769391129
755879,0.9968481659889221,0.9952627939189911
755880,0.40698667615652084,0.5492868486693406
755881,0.9999867081642151,0.9999027108493916
755882,0.9995971322059631,0.9987725011210826
755883,0.9999334514141083,0.9998141935381168
755884,0.9934403896331787,0.9967823529245152
755885,0.7773563116788864,0.7657511695907957
755886,0.9982592761516571,0.9989611581980586
755887,0.4081469178199768,0.4058618776054258
755888,0.20015552267432213,0.21009577566526463
755889,0.03285295097157359,0.07108238527133186
755890,0.9818857312202454,0.9693271832449586
755891,0.9031478464603424,0.9214942383252118
755892,0.9999651312828064,0.9984929219570087
755893,0.9998483955860138,0.999662275041324
755894,0.4006921872496605,0.3066943492571326
755895,0.14576708152890205,0.1884761997369313
755896,0.9999676048755646,0.999855568043508
755897,0.9999997019767761,0.9999858985572907
755898,0.7144845128059387,0.5601521543024615
755899,0.021964187268167734,0.0400493263612938
755900,0.9999752044677734,0.9998517285755493
755901,0.9951556324958801,0.9851225225805207
755902,0.9999791383743286,0.9995149583589369
755903,0.9741478264331818,0.9635789813019013
755904,0.8128823637962341,0.8184323840019143
755905,0.9998852908611298,0.9968137596878979
755906,0.9999520778656006,0.9997548987527494
755907,0.8299573957920074,0.7414555836100136
755908,0.9465972483158112,0.8836509184879835
755909,0.9998842775821686,0.9983472687731713
755910,0.5984000116586685,0.5810034664922045
755911,0.9999995529651642,0.9999916863588258
755912,0.01898017292842269,0.031084024761301357
