id,addicted_label
718616,0.9079662263393402
718617,0.021700076758861542
718618,0.42081600427627563
718619,0.024573965929448605
718620,0.09930478781461716
718621,0.29910100996494293
718622,0.0175392827950418
718623,0.4335471838712692
718624,0.9857061803340912
718625,0.9922080934047699
718626,0.055403451435267925
718627,0.9998985528945923
718628,0.9997065663337708
718629,0.9972037672996521
718630,0.9318284392356873
718631,0.4254874140024185
718632,0.9998078346252441
718633,0.8543905019760132
718634,0.9999994337558746
718635,0.9618360698223114
718636,0.6030761003494263
718637,0.3887823447585106
718638,0.5605156570672989
718639,0.9135829210281372
718640,0.011390142841264606
718641,0.9382519423961639
718642,0.11674073338508606
718643,0.9995187222957611
718644,0.35267144441604614
718645,0.49981561303138733
718646,0.9999339878559113
718647,0.21918616071343422
718648,0.6337870359420776
718649,0.9998874366283417
718650,0.9979402422904968
718651,0.855970174074173
718652,0.39627663791179657
718653,0.9275825619697571
718654,0.19630104303359985
718655,0.981002539396286
718656,0.9819991290569305
718657,0.7266658544540405
718658,0.22909275442361832
718659,0.2820340692996979
718660,0.9999947845935822
718661,0.6822086870670319
718662,0.9820078909397125
718663,0.002181884541641921
718664,0.5526165962219238
718665,0.9826648831367493
718666,0.9999854564666748
718667,0.9941975474357605
718668,0.9940966069698334
718669,0.33996476233005524
718670,0.9644098281860352
718671,0.9789299964904785
718672,0.9999712407588959
718673,0.9998460114002228
718674,0.9999487698078156
718675,0.5236933529376984
718676,0.9990493059158325
718677,0.6682569980621338
718678,0.6723343133926392
718679,0.99746173620224
718680,0.10216118954122066
718681,0.9999770224094391
718682,0.9910515248775482
718683,0.9989196956157684
718684,0.5615323781967163
718685,0.9999150633811951
718686,0.1820445992052555
718687,0.45264121890068054
718688,0.9988943636417389
718689,0.5202309042215347
718690,0.5232070833444595
718691,0.8772799372673035
718692,0.9997400939464569
718693,0.4096258282661438
718694,0.006351163610816002
718695,0.9880683124065399
718696,0.4132068306207657
718697,0.9834285974502563
718698,0.3566171005368233
718699,0.8033545315265656
718700,0.754822239279747
718701,0.9984312951564789
718702,0.12889043986797333
718703,0.99861940741539
718704,0.7757305204868317
718705,0.9825891554355621
718706,0.999989777803421
718707,0.8625495135784149
718708,0.41472116112709045
718709,0.999995082616806
718710,0.9893416464328766
718711,0.10437285341322422
718712,0.23611100390553474
718713,0.9811978340148926
718714,0.6776326298713684
718715,0.9999562203884125
718716,0.4347400739789009
718717,0.4460770711302757
718718,0.9999130964279175
718719,0.8175333440303802
718720,0.0481111966073513
718721,0.9911023080348969
718722,0.2988160699605942
718723,0.9999683797359467
718724,0.9964737892150879
718725,0.9938170313835144
718726,0.689220979809761
718727,0.9849983751773834
718728,0.999485582113266
718729,0.9998797476291656
718730,0.9995865523815155
718731,0.6076137125492096
718732,0.24945779889822006
718733,0.9992166757583618
718734,0.9999611377716064
718735,0.23932810872793198
718736,0.1809801086783409
718737,0.3229570761322975
718738,0.9838360249996185
718739,0.608123853802681
718740,0.7669106274843216
718741,0.9620655179023743
718742,0.2888467535376549
718743,0.9997777938842773
718744,0.8747308850288391
718745,0.9998165965080261
718746,0.9953162372112274
718747,0.455176517367363
718748,0.08193449676036835
718749,0.05869596544653177
718750,0.9987882971763611
718751,0.9902530908584595
718752,0.11461749486625195
718753,0.9037519693374634
718754,0.9998418986797333
718755,0.9973275661468506
718756,0.9832751750946045
718757,0.9909417033195496
718758,0.9998911619186401
718759,0.2627929300069809
718760,0.4399300813674927
718761,0.9999001026153564
718762,0.9991912543773651
718763,0.8628808557987213
718764,0.35040905326604843
718765,0.9997111260890961
718766,0.9969442784786224
718767,0.6315557807683945
718768,0.9890842735767365
718769,0.997352808713913
718770,0.9999976456165314
718771,0.5024443417787552
718772,0.9999441206455231
718773,0.16172217950224876
718774,0.9185692071914673
718775,0.8021429479122162
718776,0.9707788527011871
718777,0.9677111804485321
718778,0.914099395275116
718779,0.9999653697013855
718780,0.731832355260849
718781,0.9994046092033386
718782,0.9995887279510498
718783,0.9999317228794098
718784,0.4756530821323395
718785,0.20137449353933334
718786,0.8281019330024719
718787,0.6622820347547531
718788,0.19536902382969856
718789,0.80873903632164
718790,0.9998219311237335
718791,0.9998960196971893
718792,0.9999273419380188
718793,0.9934758841991425
718794,0.5924267321825027
718795,0.9999962747097015
718796,0.5715323090553284
718797,0.40584053099155426
718798,0.992057204246521
718799,0.8454764187335968
718800,0.7156094461679459
718801,0.28676970303058624
718802,0.9999880194664001
718803,0.7972818166017532
718804,0.6499759256839752
718805,0.9523537456989288
718806,0.5491345524787903
718807,0.9352822005748749
718808,0.36769891530275345
718809,0.9993550181388855
718810,0.986447274684906
718811,0.5704421699047089
718812,0.7604977637529373
718813,0.013495540013536811
718814,0.7045412510633469
718815,0.9999309480190277
718816,0.03733662609010935
718817,0.9971156716346741
718818,0.9952135384082794
718819,0.9998830556869507
718820,0.9556071162223816
718821,0.9999778866767883
718822,0.4446341246366501
718823,0.9999985098838806
718824,0.9475623965263367
718825,0.9997887313365936
718826,0.9996597468852997
718827,0.9996192157268524
718828,0.8588496744632721
718829,0.9999977648258209
718830,0.9976657330989838
718831,0.15140819177031517
718832,0.9973464012145996
718833,0.9742262661457062
718834,0.999800831079483
718835,0.19242483377456665
718836,0.9940162003040314
718837,0.9908745586872101
718838,0.031275187619030476
718839,0.8836179077625275
718840,0.49970053136348724
718841,0.03528425842523575
718842,0.9999914169311523
718843,0.8302585780620575
718844,0.9997343719005585
718845,0.3317522779107094
718846,0.05699749197810888
718847,0.31037671864032745
718848,0.9269610643386841
718849,0.9997534155845642
718850,0.7418748736381531
718851,0.008191340137273073
718852,0.7288511693477631
718853,0.10355477407574654
718854,0.9999464750289917
718855,0.9713674485683441
718856,0.9987533390522003
718857,0.9999816417694092
718858,0.9981547594070435
718859,0.01404276117682457
718860,0.6647262126207352
718861,0.009956165682524443
718862,0.9997141659259796
718863,0.9999893605709076
718864,0.06547846458852291
718865,0.7531375139951706
718866,0.9999939501285553
718867,0.9960520267486572
718868,0.9997924268245697
718869,0.7617278397083282
718870,0.6444085240364075
718871,0.008977364283055067
718872,0.8009954392910004
718873,0.9991350471973419
718874,0.9275442361831665
718875,0.0046030087396502495
718876,0.34988126158714294
718877,0.7944493591785431
718878,0.9999520480632782
718879,0.9980907440185547
718880,0.49593259394168854
718881,0.42778876423835754
718882,0.9942049980163574
718883,0.990334153175354
718884,0.9999864995479584
718885,0.9998865127563477
718886,0.9974558353424072
718887,0.9999655783176422
718888,0.985374242067337
718889,0.9995866119861603
718890,0.9996098279953003
718891,0.9993167519569397
718892,0.7274192869663239
718893,0.9910695552825928
718894,0.9548372626304626
718895,0.8557078838348389
718896,0.6562498658895493
718897,0.08197637088596821
718898,0.9457897245883942
718899,0.004748435574583709
718900,0.26017510890960693
718901,0.9998462498188019
718902,0.6563326269388199
718903,0.13320375978946686
718904,0.2516597732901573
718905,0.2978988513350487
718906,0.03380736708641052
718907,0.9963405430316925
718908,0.9999906420707703
718909,0.9833095669746399
718910,0.26794738322496414
718911,0.633335143327713
718912,0.1248265951871872
718913,0.9119109511375427
718914,0.025979994796216488
718915,0.40478021651506424
718916,0.004855455015785992
718917,0.9946718215942383
718918,0.8327904045581818
718919,0.08887610398232937
718920,0.5491022765636444
718921,0.9939244985580444
718922,0.12869219481945038
718923,0.1088513545691967
718924,0.016768631990998983
718925,0.2739723324775696
718926,0.9564872980117798
718927,0.9592592716217041
718928,0.39369864016771317
718929,0.5163405984640121
718930,0.9999335706233978
718931,0.058692069724202156
718932,0.9842230081558228
718933,0.9938169419765472
718934,0.9995344579219818
718935,0.9999949932098389
718936,0.37733907252550125
718937,0.9999769926071167
718938,0.050262339413166046
718939,0.9889733493328094
718940,0.9994711875915527
718941,0.49155642092227936
718942,0.8248513340950012
718943,0.017991012893617153
718944,0.4767160415649414
718945,0.9674904644489288
718946,0.05284704081714153
718947,0.8528150022029877
718948,0.9907764196395874
718949,0.9979699850082397
718950,0.9999893009662628
718951,0.13473309203982353
718952,0.9999892711639404
718953,0.003119816305115819
718954,0.9998628497123718
718955,0.13582903519272804
718956,0.003606586600653827
718957,0.5512976199388504
718958,0.0571797713637352
718959,0.7748343050479889
718960,0.5850980281829834
718961,0.09562825411558151
718962,0.4718983620405197
718963,0.9998318552970886
718964,0.9749468266963959
718965,0.8908657431602478
718966,0.9999784529209137
718967,0.15631741657853127
718968,0.01599117275327444
718969,0.9999966323375702
718970,0.9996999800205231
718971,0.7260714173316956
718972,0.9220449030399323
718973,0.9999889433383942
718974,0.7560166567564011
718975,0.9994857609272003
718976,0.9993488192558289
718977,0.9971191883087158
718978,0.9997558295726776
718979,0.8788666129112244
718980,0.9999101758003235
718981,0.19007685035467148
718982,0.5488514453172684
718983,0.9985662698745728
718984,0.8689300119876862
718985,0.9999845921993256
718986,0.16042453050613403
718987,0.19378577545285225
718988,0.9985074996948242
718989,0.9772377014160156
718990,0.8557185530662537
718991,0.6595494449138641
718992,0.5966606885194778
718993,0.3856281265616417
718994,0.9999960958957672
718995,0.9861412644386292
718996,0.8644211292266846
718997,0.7020433992147446
718998,0.9997740983963013
718999,0.9706808030605316
719000,0.7083085775375366
719001,0.472750723361969
719002,0.01686116261407733
719003,0.9999174475669861
719004,0.020766247995197773
719005,0.4786268323659897
719006,0.9251347482204437
719007,0.6987537741661072
719008,0.9998900592327118
719009,0.9992658793926239
719010,0.613401249051094
719011,0.3324735760688782
719012,0.9998889267444611
719013,0.855778843164444
719014,0.9999987483024597
719015,0.9934453666210175
719016,0.9887663722038269
719017,0.9992429614067078
719018,0.9999895989894867
719019,0.9999832510948181
719020,0.5706150531768799
719021,0.9889571666717529
719022,0.016106929630041122
719023,0.9998741149902344
719024,0.8958659768104553
719025,0.9999038875102997
719026,0.9818460047245026
719027,0.5673228949308395
719028,0.7286272197961807
719029,0.23264724016189575
719030,0.005251053720712662
719031,0.9979175329208374
719032,0.08832788094878197
719033,0.9995362758636475
719034,0.850551426410675
719035,0.9275221526622772
719036,0.35835181176662445
719037,0.9990126192569733
719038,0.9999971687793732
719039,0.9541406035423279
719040,0.14849908649921417
719041,0.9997051656246185
719042,0.9999825358390808
719043,0.9996857941150665
719044,0.9958953261375427
719045,0.007816179422661662
719046,0.9990592896938324
719047,0.018285150174051523
719048,0.751373678445816
719049,0.16409824416041374
719050,0.9983236193656921
719051,0.020610249135643244
719052,0.1308363452553749
719053,0.9999916255474091
719054,0.4346813037991524
719055,0.05441673472523689
719056,0.9993744492530823
719057,0.6463913768529892
719058,0.009816211415454745
719059,0.577982023358345
719060,0.11006569489836693
719061,0.9993365108966827
719062,0.9884850084781647
719063,0.9999901950359344
719064,0.947472095489502
719065,0.9993832409381866
719066,0.9550385475158691
719067,0.04339986853301525
719068,0.9946369826793671
719069,0.3869551941752434
719070,0.2550029568374157
719071,0.5608541369438171
719072,0.8545403778553009
719073,0.8972907662391663
719074,0.9997645616531372
719075,0.9795629978179932
719076,0.06016362737864256
719077,0.9999883770942688
719078,0.9939517676830292
719079,0.7919947057962418
719080,0.48938503861427307
719081,0.15891891717910767
719082,0.9998312890529633
719083,0.9997757077217102
719084,0.9988697469234467
719085,0.5450585037469864
719086,0.11094404011964798
719087,0.9999438226222992
719088,0.4922070950269699
719089,0.19819501042366028
719090,0.38771263509988785
719091,0.9999762177467346
719092,0.01567870401777327
719093,0.7828864455223083
719094,0.739126905798912
719095,0.012507780222222209
719096,0.9878029227256775
719097,0.9699281454086304
719098,0.07285655103623867
719099,0.36950964480638504
719100,0.7417318671941757
719101,0.899460643529892
719102,0.4180356413125992
719103,0.9999915957450867
719104,0.9936690628528595
719105,0.9789949357509613
719106,0.7538589537143707
719107,0.9999083876609802
719108,0.7703873813152313
719109,0.9999894797801971
719110,0.8767288625240326
719111,0.9931840300559998
719112,0.43198493123054504
719113,0.9342804551124573
719114,0.997669130563736
719115,0.9997256100177765
719116,0.9999885857105255
719117,0.6718897521495819
719118,0.6411766111850739
719119,0.014782801270484924
719120,0.021752317901700735
719121,0.996164858341217
719122,0.9998789131641388
719123,0.9996913075447083
719124,0.16374904662370682
719125,0.18592574074864388
719126,0.3112957701086998
719127,0.8960554599761963
719128,0.01166418450884521
719129,0.9919315576553345
719130,0.8467089235782623
719131,0.9987615644931793
719132,0.9928916394710541
719133,0.002602402586489916
719134,0.9985258281230927
719135,0.2507529854774475
719136,0.9748734533786774
719137,0.9999568462371826
719138,0.05895786639302969
719139,0.9997588098049164
719140,0.013234027661383152
719141,0.01582587626762688
719142,0.09201638586819172
719143,0.7836241126060486
719144,0.868422120809555
719145,0.9988580346107483
719146,0.701955646276474
719147,0.9999429285526276
719148,0.9427741467952728
719149,0.876093178987503
719150,0.999798983335495
719151,0.17456045746803284
719152,0.6863709390163422
719153,0.9999822080135345
719154,0.03896627947688103
719155,0.9766052663326263
719156,0.9906726479530334
719157,0.42589014768600464
719158,0.7502515763044357
719159,0.9937677979469299
719160,0.9945716559886932
