id,addicted_label
754751,0.1484203338623047
754752,0.004862774163484573
754753,0.9217327535152435
754754,0.995459794998169
754755,0.013548238901421428
754756,0.9999648332595825
754757,0.999863475561142
754758,0.8472883701324463
754759,0.12562716007232666
754760,0.9077686071395874
754761,0.9875247478485107
754762,0.9999876618385315
754763,0.9985264241695404
754764,0.055591629818081856
754765,0.9019591808319092
754766,0.9991403818130493
754767,0.9867205321788788
754768,0.8972567021846771
754769,0.9792637825012207
754770,0.999881237745285
754771,0.8849329948425293
754772,0.9813850820064545
754773,0.9985024631023407
754774,0.9980534315109253
754775,0.4345356225967407
754776,0.7291983962059021
754777,0.6859424114227295
754778,0.005788078182376921
754779,0.9992055296897888
754780,0.9844065308570862
754781,0.19513890147209167
754782,0.9996313154697418
754783,0.6762494891881943
754784,0.9999772608280182
754785,0.18796267546713352
754786,0.9937204718589783
754787,0.94973224401474
754788,0.8529038727283478
754789,0.9999565482139587
754790,0.9690358340740204
754791,0.9998000860214233
754792,0.9993591904640198
754793,0.009833594202063978
754794,0.22649575769901276
754795,0.9553355872631073
754796,0.5334068983793259
754797,0.9616156220436096
754798,0.14274083450436592
754799,0.14258458279073238
754800,0.6682284027338028
754801,0.6427784115076065
754802,0.99990114569664
754803,0.9975548386573792
754804,0.8108082562685013
754805,0.03405173774808645
754806,0.6570740193128586
754807,0.1081345621496439
754808,0.9957325458526611
754809,0.07904828526079655
754810,0.8708694577217102
754811,0.15734604373574257
754812,0.08297968842089176
754813,0.9997676908969879
754814,0.9998259842395782
754815,0.5764252990484238
754816,0.984531581401825
754817,0.030823920387774706
754818,0.9363966286182404
754819,0.46668118238449097
754820,0.8465760946273804
754821,0.03176435548812151
754822,0.020438116043806076
754823,0.2584148496389389
754824,0.9999189674854279
754825,0.9993903934955597
754826,0.9999725818634033
754827,0.6474735885858536
754828,0.8572404682636261
754829,0.48366034030914307
754830,0.910517543554306
754831,0.03837668243795633
754832,0.28955649584531784
754833,0.8803717195987701
754834,0.03556444309651852
754835,0.7284845560789108
754836,0.8165497481822968
754837,0.14353202655911446
754838,0.9391959011554718
754839,0.9988660514354706
754840,0.7234696000814438
754841,0.9554643630981445
754842,0.9999639391899109
754843,0.9818986058235168
754844,0.6277465671300888
754845,0.9999664723873138
754846,0.9151182174682617
754847,0.4329100698232651
754848,0.9982336461544037
754849,0.9822239577770233
754850,0.21858077496290207
754851,0.9976824522018433
754852,0.6755091100931168
754853,0.9524796009063721
754854,0.10372935980558395
754855,0.04461499396711588
754856,0.9990562498569489
754857,0.9999978244304657
754858,0.020072801504284143
754859,0.9999127388000488
754860,0.3294559568166733
754861,0.12135354056954384
754862,0.9596971571445465
754863,0.9795522391796112
754864,0.6897215247154236
754865,0.9998754262924194
754866,0.109083391726017
754867,0.9123775064945221
754868,0.6851274371147156
754869,0.9994120895862579
754870,0.9621632099151611
754871,0.9995611608028412
754872,0.9851621687412262
754873,0.9878409802913666
754874,0.9798198044300079
754875,0.9933744966983795
754876,0.9996682405471802
754877,0.27739404886960983
754878,0.9997354745864868
754879,0.9274291396141052
754880,0.42188383638858795
754881,0.09475727379322052
754882,0.7360626310110092
754883,0.38165897876024246
754884,0.10784204117953777
754885,0.783793181180954
754886,0.3592556118965149
754887,0.9335747957229614
754888,0.9922210276126862
754889,0.9985953271389008
754890,0.9999781548976898
754891,0.9999523460865021
754892,0.9997973740100861
754893,0.995705783367157
754894,0.9998780786991119
754895,0.9854861497879028
754896,0.516245573759079
754897,0.250099316239357
754898,0.25498881191015244
754899,0.9713168144226074
754900,0.9999759495258331
754901,0.056520698592066765
754902,0.027345740236341953
754903,0.8570834398269653
754904,0.5416647642850876
754905,0.4175281226634979
754906,0.21460994333028793
754907,0.9999772012233734
754908,0.9985744059085846
754909,0.9979096055030823
754910,0.0048054594080895185
754911,0.049356178380548954
754912,0.9991994202136993
754913,0.9599849581718445
754914,0.8503754138946533
754915,0.5251302868127823
754916,0.9996979534626007
754917,0.9810775220394135
754918,0.04280118830502033
754919,0.9227615296840668
754920,0.9984089136123657
754921,0.005387407960370183
754922,0.9963638186454773
754923,0.999767929315567
754924,0.9647879302501678
754925,0.9991586804389954
754926,0.9999806880950928
754927,0.9744388163089752
754928,0.6385155320167542
754929,0.9997934997081757
754930,0.8795273005962372
754931,0.6737194657325745
754932,0.2952556237578392
754933,0.2847645655274391
754934,0.9527226984500885
754935,0.9622115194797516
754936,0.9999851584434509
754937,0.9998738169670105
754938,0.9999711811542511
754939,0.9992082118988037
754940,0.9998384714126587
754941,0.9642710387706757
754942,0.3751523643732071
754943,0.23656583577394485
754944,0.4467731714248657
754945,0.7529660016298294
754946,0.6345179826021194
754947,0.8547679781913757
754948,0.9999012351036072
754949,0.3880700543522835
754950,0.6808865517377853
754951,0.9998961389064789
754952,0.9999046921730042
754953,0.4885854721069336
754954,0.999748170375824
754955,0.9836762845516205
754956,0.9171075224876404
754957,0.9445391297340393
754958,0.8543268740177155
754959,0.5223324596881866
754960,0.9997758567333221
754961,0.9980246424674988
754962,0.14280886575579643
754963,0.9983715713024139
754964,0.9999457597732544
754965,0.9999671578407288
754966,0.4334845542907715
754967,0.9970161616802216
754968,0.5156670957803726
754969,0.9912024140357971
754970,0.9990768134593964
754971,0.9926488995552063
754972,0.03579391445964575
754973,0.9729780554771423
754974,0.07684901729226112
754975,0.7276124507188797
754976,0.21639712899923325
754977,0.015521269757300615
754978,0.9903135895729065
754979,0.28231874108314514
754980,0.9985145926475525
754981,0.19172042235732079
754982,0.004656881385017186
754983,0.5187706351280212
754984,0.820663332939148
754985,0.8538147509098053
754986,0.999097615480423
754987,0.9999879598617554
754988,0.995235025882721
754989,0.03659668006002903
754990,0.8777489364147186
754991,0.8898299634456635
754992,0.9994639754295349
754993,0.7950475811958313
754994,0.011818706756457686
754995,0.0908878780901432
754996,0.9983718991279602
754997,0.4618018567562103
754998,0.8380092084407806
754999,0.9902861714363098
755000,0.9300273358821869
755001,0.04190847557038069
755002,0.9999604821205139
755003,0.9997286796569824
755004,0.9996284246444702
755005,0.7229068279266357
755006,0.9999905228614807
755007,0.999945342540741
755008,0.9748347401618958
755009,0.9852501153945923
755010,0.3354348912835121
755011,0.7385786473751068
755012,0.9999773800373077
755013,0.9984527826309204
755014,0.9996060729026794
755015,0.9999842047691345
755016,0.9999991953372955
755017,0.2317458726465702
755018,0.9877487421035767
755019,0.9999471604824066
755020,0.980015754699707
755021,0.9999236166477203
755022,0.9995223879814148
755023,0.9994602501392365
755024,0.8547137975692749
755025,0.9479211866855621
755026,0.9999952614307404
755027,0.9998169541358948
755028,0.8521136045455933
755029,0.027833273634314537
755030,0.999109148979187
755031,0.7703739553689957
755032,0.9974487721920013
755033,0.9999287724494934
755034,0.9995439350605011
755035,0.9612911939620972
755036,0.9999965727329254
755037,0.9999510943889618
755038,0.6199801415205002
755039,0.9947898685932159
755040,0.999872624874115
755041,0.1502791866660118
755042,0.013572556199505925
755043,0.9970848560333252
755044,0.9999762177467346
755045,0.9874756634235382
755046,0.9999252259731293
755047,0.07619213871657848
755048,0.741922914981842
755049,0.9998928308486938
755050,0.9903534650802612
755051,0.9936170279979706
755052,0.9903737306594849
755053,0.05608673766255379
755054,0.9999732375144958
755055,0.9745295941829681
755056,0.999838799238205
755057,0.5226839929819107
755058,0.9994394481182098
755059,0.033575485460460186
755060,0.9981886744499207
755061,0.9999907612800598
755062,0.002988209016621113
755063,0.9999362528324127
755064,0.9997643530368805
755065,0.7100817263126373
755066,0.9999905824661255
755067,0.38277702778577805
755068,0.9999637305736542
755069,0.5103741884231567
755070,0.9999529123306274
755071,0.9996933341026306
755072,0.999947190284729
755073,0.2593700848519802
755074,0.9777939021587372
755075,0.995215505361557
755076,0.9995621740818024
755077,0.8443482220172882
755078,0.11384717561304569
755079,0.9999864399433136
755080,0.8220161199569702
755081,0.9999800324440002
755082,0.9261641502380371
755083,0.9219194948673248
755084,0.9328163862228394
755085,0.9845584332942963
755086,0.9999651610851288
755087,0.36507071554660797
755088,0.9999268651008606
755089,0.9985052049160004
755090,0.9999327957630157
755091,0.28637345135211945
755092,0.9994722008705139
755093,0.0032802910427562892
755094,0.9999970495700836
755095,0.5506760776042938
755096,0.9966241419315338
755097,0.8127373158931732
755098,0.8153266906738281
755099,0.13731437921524048
755100,0.9352212846279144
755101,0.13652457296848297
755102,0.9854806065559387
755103,0.9949894547462463
755104,0.03702826797962189
755105,0.4072415977716446
755106,0.9999922811985016
755107,0.005888513405807316
755108,0.9985624849796295
755109,0.353652223944664
755110,0.889193207025528
755111,0.9992619454860687
755112,0.922067791223526
755113,0.9492896795272827
755114,0.5679039359092712
755115,0.9994511008262634
755116,0.9999948143959045
755117,0.5390869677066803
755118,0.9998987913131714
755119,0.998883455991745
755120,0.9927412867546082
755121,0.919791042804718
755122,0.9999314248561859
755123,0.9999932646751404
755124,0.8274904489517212
755125,0.8609400987625122
755126,0.997675746679306
755127,0.9999689161777496
755128,0.9999909102916718
755129,0.9732957780361176
755130,0.37352506816387177
755131,0.03134774323552847
755132,0.8053427040576935
755133,0.9860498011112213
755134,0.9997037053108215
755135,0.7487959116697311
755136,0.02117183618247509
755137,0.9999723434448242
755138,0.9843977391719818
755139,0.1978878118097782
755140,0.9998849034309387
755141,0.9719472229480743
755142,0.9999829232692719
755143,0.594259187579155
755144,0.998804360628128
755145,0.9998424649238586
755146,0.9999960958957672
755147,0.9264472126960754
755148,0.9998635351657867
755149,0.9990982711315155
755150,0.9999767243862152
755151,0.05113159492611885
755152,0.9999928176403046
755153,0.3134734630584717
755154,0.9999723434448242
755155,0.8132519423961639
755156,0.7200938314199448
755157,0.8579375445842743
755158,0.018723024055361748
755159,0.9999455809593201
755160,0.9999990165233612
755161,0.9040249586105347
755162,0.9913124144077301
755163,0.9996472597122192
755164,0.2751445844769478
755165,0.9642781615257263
755166,0.9999341666698456
755167,0.9999913573265076
755168,0.9857608377933502
755169,0.5969262421131134
755170,0.9999983012676239
755171,0.9994334578514099
755172,0.07503996603190899
755173,0.40246909856796265
755174,0.9986594319343567
755175,0.790189802646637
755176,0.06045679189264774
755177,0.9967854619026184
755178,0.9999503493309021
755179,0.9655720889568329
755180,0.14660700410604477
755181,0.9741965532302856
755182,0.8592020273208618
755183,0.9999040067195892
755184,0.19782669842243195
755185,0.9999443590641022
755186,0.9989997744560242
755187,0.9999878406524658
755188,0.9824876189231873
755189,0.05622062645852566
755190,0.7097338885068893
755191,0.9999386966228485
755192,0.6297265887260437
755193,0.8319646716117859
755194,0.46824784576892853
755195,0.14225821197032928
755196,0.9957693517208099
755197,0.870438426733017
755198,0.999864250421524
755199,0.8119763135910034
755200,0.9999951124191284
755201,0.9997290670871735
755202,0.9991219937801361
755203,0.9418756067752838
755204,0.4005063846707344
755205,0.365082323551178
755206,0.2285303957760334
755207,0.9041286408901215
755208,0.9483864903450012
755209,0.17253099009394646
755210,0.9927654564380646
755211,0.9996115863323212
755212,0.9304326474666595
755213,0.9971310794353485
755214,0.8286155462265015
755215,0.9363783001899719
755216,0.9648570120334625
755217,0.9999903440475464
755218,0.9723248481750488
755219,0.999997079372406
755220,0.0732257068157196
755221,0.8774587512016296
755222,0.6982127875089645
755223,0.9105650782585144
755224,0.9876431822776794
755225,0.062127336859703064
755226,0.9996607005596161
755227,0.5702694207429886
755228,0.998151957988739
755229,0.9396748244762421
755230,0.005885087884962559
755231,0.9967869222164154
755232,0.9994593560695648
755233,0.9967519342899323
755234,0.00048388715367764235
755235,0.9219536185264587
755236,0.9980584979057312
755237,0.9999680817127228
755238,0.19741405546665192
755239,0.9504186809062958
755240,0.9996346533298492
755241,0.058648787438869476
755242,0.9997665286064148
755243,0.9998503923416138
755244,0.32868652790784836
755245,0.3217650279402733
755246,0.997464507818222
755247,0.29919108748435974
755248,0.017373276874423027
755249,0.9772174656391144
755250,0.7523317933082581
755251,0.9999949932098389
755252,0.03070790646597743
755253,0.14616495743393898
755254,0.10109308362007141
755255,0.9999600648880005
755256,0.999774694442749
755257,0.3710169717669487
755258,0.9881584048271179
755259,0.9864877164363861
755260,0.2791648507118225
755261,0.0030214564176276326
755262,0.9988851249217987
755263,0.9703148007392883
755264,0.989460676908493
755265,0.8918106853961945
755266,0.9691144227981567
755267,0.9999928176403046
755268,0.46840880811214447
755269,0.0030227801180444658
755270,0.9845420122146606
755271,0.8959175050258636
755272,0.9983565509319305
755273,0.8367189764976501
755274,0.9988697171211243
755275,0.99998340010643
755276,0.5298139899969101
755277,0.007895087357610464
755278,0.6058668941259384
755279,0.9993019104003906
755280,0.9999710619449615
755281,0.9715611636638641
755282,0.8220579624176025
755283,0.965747207403183
755284,0.005523088504560292
755285,0.9999787509441376
755286,0.638840064406395
755287,0.06705384515225887
755288,0.9330706000328064
755289,0.016303626354783773
755290,0.9754146635532379
755291,0.9998681247234344
755292,0.12037564069032669
755293,0.9353682100772858
755294,0.4549010843038559
