id,addicted_label
766624,0.9999997913837433
766625,0.9998717904090881
766626,0.04114892892539501
766627,0.9785763323307037
766628,0.06405624002218246
766629,0.36848876625299454
766630,0.10460644587874413
766631,0.8361201286315918
766632,0.04346104897558689
766633,0.9999783337116241
766634,0.9653050899505615
766635,0.9998928010463715
766636,0.014501056633889675
766637,0.999959409236908
766638,0.8388547003269196
766639,0.28818926215171814
766640,0.8760414123535156
766641,0.023361686151474714
766642,0.09028691612184048
766643,0.9953320622444153
766644,0.9999996721744537
766645,0.12934859469532967
766646,0.06659632362425327
766647,0.5690922737121582
766648,0.9999993145465851
766649,0.9999532103538513
766650,0.018672560807317495
766651,0.08185193873941898
766652,0.9999979436397552
766653,0.9582277536392212
766654,0.2132892794907093
766655,0.9998697340488434
766656,0.9944778382778168
766657,0.9999969899654388
766658,0.9999396204948425
766659,0.1277960129082203
766660,0.9291765093803406
766661,0.9993333518505096
766662,0.1494799554347992
766663,0.936099499464035
766664,0.7029974311590195
766665,0.196479894220829
766666,0.9999554753303528
766667,0.9702304303646088
766668,0.005117189604789019
766669,0.06628677807748318
766670,0.48955443501472473
766671,0.09348447062075138
766672,0.8858474493026733
766673,0.535571277141571
766674,0.009306153049692512
766675,0.9999366998672485
766676,0.02903507836163044
766677,0.025907472241669893
766678,0.9970499575138092
766679,0.8993661105632782
766680,0.5361941307783127
766681,0.9528301656246185
766682,0.5342682301998138
766683,0.9166696071624756
766684,0.9995031356811523
766685,0.9999740421772003
766686,0.4051162600517273
766687,0.9997313618659973
766688,0.9999923706054688
766689,0.9999027252197266
766690,0.9617322385311127
766691,0.012185614090412855
766692,0.9999766647815704
766693,0.4986756294965744
766694,0.0934063158929348
766695,0.9999997913837433
766696,0.9870254695415497
766697,0.21932215616106987
766698,0.031324259005486965
766699,0.999996691942215
766700,0.9999267160892487
766701,0.8721637725830078
766702,0.4194391593337059
766703,0.9704055190086365
766704,0.9999947249889374
766705,0.9446977078914642
766706,0.2070147581398487
766707,0.4203597605228424
766708,0.9999827444553375
766709,0.5932597070932388
766710,0.9999837875366211
766711,0.7352514117956161
766712,0.9986568987369537
766713,0.9803638458251953
766714,0.9999496638774872
766715,0.4224451184272766
766716,0.9999927282333374
766717,0.999857485294342
766718,0.9999533593654633
766719,0.6103700250387192
766720,0.948198139667511
766721,0.9998535811901093
766722,0.9999447762966156
766723,0.9999829232692719
766724,0.9994989335536957
766725,0.5574658960103989
766726,0.0075469076400622725
766727,0.9991544187068939
766728,0.9999421536922455
766729,0.2030949555337429
766730,0.9980194270610809
766731,0.11551616713404655
766732,0.3195100352168083
766733,0.9992174208164215
766734,0.9969194531440735
766735,0.03201611014083028
766736,0.9999125897884369
766737,0.19622115790843964
766738,0.9999980330467224
766739,0.9822083711624146
766740,0.9970434308052063
766741,0.6772942394018173
766742,0.14916180819272995
766743,0.9999993741512299
766744,0.9996713697910309
766745,0.39768410474061966
766746,0.4124288111925125
766747,0.9999900758266449
766748,0.9871195554733276
766749,0.4813377410173416
766750,0.2589493691921234
766751,0.9999832808971405
766752,0.9941231310367584
766753,0.01693408633582294
766754,0.03343138564378023
766755,0.33983059227466583
766756,0.7812869846820831
766757,0.04635916743427515
766758,0.9511228799819946
766759,0.6840288639068604
766760,0.999882161617279
766761,0.9973165690898895
766762,0.9999762177467346
766763,0.9999524652957916
766764,0.9879743456840515
766765,0.7579093426465988
766766,0.9999973475933075
766767,0.7250420898199081
766768,0.8938556015491486
766769,0.9999547302722931
766770,0.6583269387483597
766771,0.03157439082860947
766772,0.8412377238273621
766773,0.8883971869945526
766774,0.9999663829803467
766775,0.9999997019767761
766776,0.13899392262101173
766777,0.9714411795139313
766778,0.9979721903800964
766779,0.9070894420146942
766780,0.04570420179516077
766781,0.9997823238372803
766782,0.9246355295181274
766783,0.9999971389770508
766784,0.6559918075799942
766785,0.004465112346224487
766786,0.999684602022171
766787,0.9997939765453339
766788,0.9875818490982056
766789,0.9988135993480682
766790,0.09377244673669338
766791,0.9227351546287537
766792,0.9686751365661621
766793,0.9743416011333466
766794,0.9327150881290436
766795,0.019175183493644
766796,0.9999951720237732
766797,0.9652145802974701
766798,0.9876032471656799
766799,0.03137812623754144
766800,0.014042618218809366
766801,0.999117523431778
766802,0.6710872203111649
766803,0.9343871772289276
766804,0.9778720736503601
766805,0.9839949011802673
766806,0.9999668896198273
766807,0.8680739104747772
766808,0.9191028773784637
766809,0.33351781219244003
766810,0.015660029370337725
766811,0.9999895691871643
766812,0.39101211726665497
766813,0.9728005230426788
766814,0.35077597200870514
766815,0.4293769747018814
766816,0.04388609901070595
766817,0.9825233519077301
766818,0.999858558177948
766819,0.999997079372406
766820,0.995443195104599
766821,0.18835830688476562
766822,0.9999647438526154
766823,0.24232983589172363
766824,0.9998244643211365
766825,0.9997101128101349
766826,0.3193471431732178
766827,0.9970611333847046
766828,0.20581698045134544
766829,0.9997813701629639
766830,0.31421588361263275
766831,0.9945546090602875
766832,0.9991199374198914
766833,0.9999696314334869
766834,0.9260760843753815
766835,0.9997028410434723
766836,0.24792030453681946
766837,0.9987940490245819
766838,0.3429526314139366
766839,0.973023384809494
766840,0.9789375364780426
766841,0.7681961506605148
766842,0.991974413394928
766843,0.4508230537176132
766844,0.39332325011491776
766845,0.9996915757656097
766846,0.4546779543161392
766847,0.18703727424144745
766848,0.008048773044720292
766849,0.4742061644792557
766850,0.9963580667972565
766851,0.9647049307823181
766852,0.9195548295974731
766853,0.12204892002046108
766854,0.04565110895782709
766855,0.0635492131114006
766856,0.632044330239296
766857,0.8388471901416779
766858,0.009744811104610562
766859,0.8110690116882324
766860,0.30937329679727554
766861,0.7289906740188599
766862,0.752843827009201
766863,0.5536839067935944
766864,0.9996825158596039
766865,0.7776020467281342
766866,0.9999527335166931
766867,0.6303107887506485
766868,0.5365306437015533
766869,0.055583035573363304
766870,0.9790955483913422
766871,0.2482852265238762
766872,0.9998464584350586
766873,0.9995777606964111
766874,0.7696279287338257
766875,0.4326511323451996
766876,0.9999407231807709
766877,0.9999958872795105
766878,0.533421128988266
766879,0.6034953445196152
766880,0.21581724286079407
766881,0.9975117743015289
766882,0.3699750453233719
766883,0.9674441814422607
766884,0.06650076713413
766885,0.00271316384896636
766886,0.8702935576438904
766887,0.00844297488220036
766888,0.11351336911320686
766889,0.8545136451721191
766890,0.48767319321632385
766891,0.9122408330440521
766892,0.9998863637447357
766893,0.8971899151802063
766894,0.7470865547657013
766895,0.9998288154602051
766896,0.9999003410339355
766897,0.31269294023513794
766898,0.9999962747097015
766899,0.9999987185001373
766900,0.913347601890564
766901,0.6547736078500748
766902,0.20112747699022293
766903,0.9997781217098236
766904,0.9998144507408142
766905,0.9999919831752777
766906,0.9987329840660095
766907,0.4934840649366379
766908,0.9995862245559692
766909,0.9353302121162415
766910,0.33950458467006683
766911,0.9999366402626038
766912,0.9039542973041534
766913,0.5619301944971085
766914,0.9937468469142914
766915,0.9999854564666748
766916,0.10777010209858418
766917,0.9999757409095764
766918,0.0018881033756770194
766919,0.6489021629095078
766920,0.9961678385734558
766921,0.9999844133853912
766922,0.8812211453914642
766923,0.7932828366756439
766924,0.014787186402827501
766925,0.14896310679614544
766926,0.4132349044084549
766927,0.9996768534183502
766928,0.9999851286411285
766929,0.8193342089653015
766930,0.999495804309845
766931,0.9999849796295166
766932,0.9720343351364136
766933,0.9956021308898926
766934,0.040624549612402916
766935,0.8542135059833527
766936,0.997560977935791
766937,0.006379099562764168
766938,0.14920587837696075
766939,0.21254221349954605
766940,0.04735499061644077
766941,0.8107855021953583
766942,0.9896160960197449
766943,0.9988828897476196
766944,0.9999969005584717
766945,0.9998845458030701
766946,0.34442470967769623
766947,0.9999026358127594
766948,0.8954301178455353
766949,0.780310869216919
766950,0.943028450012207
766951,0.7101656645536423
766952,0.9999997317790985
766953,0.9996369481086731
766954,0.05985982529819012
766955,0.9974580407142639
766956,0.553703248500824
766957,0.9995022416114807
766958,0.9991814196109772
766959,0.9999792277812958
766960,0.6074210405349731
766961,0.999995082616806
766962,0.9779479205608368
766963,0.30644095689058304
766964,0.999631941318512
766965,0.7259157747030258
766966,0.05667112721130252
766967,0.9873860478401184
766968,0.9991555511951447
766969,0.9820493161678314
766970,0.9978153109550476
766971,0.9926307797431946
766972,0.8528779447078705
766973,0.9820067882537842
766974,0.20931677520275116
766975,0.9423373341560364
766976,0.9997035264968872
766977,0.04227028414607048
766978,0.18209633976221085
766979,0.0030566516215912998
766980,0.9999398589134216
766981,0.9988674819469452
766982,0.9924702346324921
766983,0.291276179254055
766984,0.9078927934169769
766985,0.936997264623642
766986,0.8368755877017975
766987,0.013137001544237137
766988,0.8656757473945618
766989,0.6957994103431702
766990,0.012149350252002478
766991,0.9999916553497314
766992,0.0027060984284617007
766993,0.6036659330129623
766994,0.4747309312224388
766995,0.9999977648258209
766996,0.05973535217344761
766997,0.9999733865261078
766998,0.5622603595256805
766999,0.37034860998392105
767000,0.9992848634719849
767001,0.008607081603258848
767002,0.03566877357661724
767003,0.7236764281988144
767004,0.03852693643420935
767005,0.1458347700536251
767006,0.9721690714359283
767007,0.9998441338539124
767008,0.9281964302062988
767009,0.9041351079940796
767010,0.9763491153717041
767011,0.999997615814209
767012,0.9997551143169403
767013,0.9999298453330994
767014,0.999291330575943
767015,0.9984806478023529
767016,0.9999970495700836
767017,0.5503556579351425
767018,0.02211887063458562
767019,0.9995965659618378
767020,0.9843616187572479
767021,0.999893993139267
767022,0.08483834564685822
767023,0.9745557606220245
767024,0.0034611785667948425
767025,0.025010723620653152
767026,0.6335362941026688
767027,0.1519213505089283
767028,0.08736717887222767
767029,0.9961582720279694
767030,0.6185320764780045
767031,0.9986925423145294
767032,0.0038369871326722205
767033,0.09755320474505424
767034,0.9999718070030212
767035,0.9979775547981262
767036,0.9997864961624146
767037,0.5665430277585983
767038,0.9803913831710815
767039,0.9702383279800415
767040,0.9999991953372955
767041,0.8403246402740479
767042,0.9999980628490448
767043,0.7159814685583115
767044,0.999981015920639
767045,0.12201041728258133
767046,0.9999591112136841
767047,0.9959602653980255
767048,0.2881269305944443
767049,0.9073424935340881
767050,0.9988562166690826
767051,0.9998761713504791
767052,0.2657477930188179
767053,0.997209221124649
767054,0.9707643091678619
767055,0.04341128375381231
767056,0.000791333892266266
767057,0.6895692199468613
767058,0.005956999026238918
767059,0.9998622834682465
767060,0.9991743862628937
767061,0.9999969303607941
767062,0.8133325427770615
767063,0.866206556558609
767064,0.982719361782074
767065,0.9951691627502441
767066,0.0012955647107446566
767067,0.9999948441982269
767068,0.9233603477478027
767069,0.9600690603256226
767070,0.034567296504974365
767071,0.9998535811901093
767072,0.9850331544876099
767073,0.17404231429100037
767074,0.9998297989368439
767075,0.9999828636646271
767076,0.9582120478153229
767077,0.999982088804245
767078,0.971693754196167
767079,0.7355542480945587
767080,0.9944679141044617
767081,0.9223987460136414
767082,0.9983155727386475
767083,0.9621786773204803
767084,0.9998919069766998
767085,0.6259082406759262
767086,0.8528467416763306
767087,0.0035641269059851766
767088,0.8416619002819061
767089,0.9375008046627045
767090,0.9213303625583649
767091,0.9814978837966919
767092,0.9351535439491272
767093,0.9999354183673859
767094,0.998389720916748
767095,0.9942496418952942
767096,0.8670527935028076
767097,0.9999797940254211
767098,0.7972351312637329
767099,0.999754935503006
767100,0.4680289477109909
767101,0.0027683429943863302
767102,0.2729821652173996
767103,0.6066128611564636
767104,0.9999797940254211
767105,0.9827453792095184
767106,0.8858925998210907
767107,0.004488517181016505
767108,0.030768222641199827
767109,0.9999365210533142
767110,0.7414149791002274
767111,0.9907012283802032
767112,0.03845977084711194
767113,0.9995501935482025
767114,0.9998675882816315
767115,0.9987146854400635
767116,0.9999830424785614
767117,0.9696764051914215
767118,0.047825112007558346
767119,0.8752480149269104
767120,0.9487556517124176
767121,0.9999979734420776
767122,0.9435420334339142
767123,0.1282145120203495
767124,0.9999898970127106
767125,0.029876734595745802
767126,0.9753347337245941
767127,0.9930760264396667
767128,0.6676275283098221
767129,0.8418294191360474
767130,0.2591082230210304
767131,0.5279870480298996
767132,0.393294982612133
767133,0.9999595880508423
767134,0.8987410664558411
767135,0.21344126388430595
767136,0.9139233529567719
767137,0.06734658405184746
767138,0.9999984502792358
767139,0.9999456107616425
767140,0.9989080131053925
767141,0.9864227473735809
767142,0.09391208365559578
767143,0.9999948740005493
767144,0.04429991357028484
767145,0.15084858238697052
767146,0.9999885857105255
767147,0.9061866998672485
767148,0.05637230724096298
767149,0.8165644705295563
767150,0.7662919610738754
767151,0.9999998509883881
767152,0.9999995529651642
767153,0.999844491481781
767154,0.9916507601737976
767155,0.9889793992042542
767156,0.9999999701976776
767157,0.9999706447124481
767158,0.7140879333019257
767159,0.5906679183244705
767160,0.9999692440032959
767161,0.9991811215877533
767162,0.9997844398021698
767163,0.5192694514989853
767164,0.4331534877419472
767165,0.9361065328121185
767166,0.16083891689777374
767167,0.37410300225019455
