id,addicted_label
768389,0.9999984502792358
768390,0.999997466802597
768391,0.9988985359668732
768392,0.5944856852293015
768393,0.09570089168846607
768394,0.9991748929023743
768395,0.999895840883255
768396,0.9900932610034943
768397,0.9999407529830933
768398,0.5887933075428009
768399,0.9795645475387573
768400,0.9495715796947479
768401,0.8298751413822174
768402,0.9913647472858429
768403,0.9283585548400879
768404,0.6991518586874008
768405,0.9773283004760742
768406,0.9990150332450867
768407,0.053012882359325886
768408,0.018600130919367075
768409,0.9998133480548859
768410,0.9989049136638641
768411,0.9999951422214508
768412,0.9412983357906342
768413,0.9999983608722687
768414,0.8455209136009216
768415,0.19299717620015144
768416,0.986481785774231
768417,0.9998809099197388
768418,0.416395828127861
768419,0.15972457826137543
768420,0.21903162077069283
768421,0.9999474585056305
768422,0.9999936819076538
768423,0.3577989563345909
768424,0.44295649230480194
768425,0.3185197338461876
768426,0.9999854564666748
768427,0.9996941685676575
768428,0.17101635411381721
768429,0.7280876487493515
768430,0.6647874116897583
768431,0.3256845921278
768432,0.9999905228614807
768433,0.29632191359996796
768434,0.9951359033584595
768435,0.1489378809928894
768436,0.5303571820259094
768437,0.049727543257176876
768438,0.926726758480072
768439,0.595175713300705
768440,0.9999858736991882
768441,0.264437735080719
768442,0.9906434714794159
768443,0.9992229044437408
768444,0.9999237060546875
768445,0.9996631443500519
768446,0.07699427753686905
768447,0.8220883160829544
768448,0.5883628576993942
768449,0.9998761713504791
768450,0.9991377592086792
768451,0.913330465555191
768452,0.4294310510158539
768453,0.08056763000786304
768454,0.007999654510058463
768455,0.723163977265358
768456,0.9999730288982391
768457,0.9999569356441498
768458,0.9999996721744537
768459,0.9831776022911072
768460,0.9989925920963287
768461,0.4808944910764694
768462,0.9870280921459198
768463,0.29545437544584274
768464,0.9962067604064941
768465,0.9988626837730408
768466,0.8560777604579926
768467,0.9960531294345856
768468,0.9245713353157043
768469,0.20646486803889275
768470,0.0034404972684569657
768471,0.9979458749294281
768472,0.999934583902359
768473,0.9981429576873779
768474,0.9884524345397949
768475,0.24044249951839447
768476,0.6517172902822495
768477,0.9999565482139587
768478,0.9987823963165283
768479,0.9999365508556366
768480,0.9990597069263458
768481,0.9999626576900482
768482,0.007568136148620397
768483,0.9992121756076813
768484,0.9854782521724701
768485,0.9999459981918335
768486,0.8578744232654572
768487,0.9999887943267822
768488,0.9947746992111206
768489,0.9999862611293793
768490,0.9999237060546875
768491,0.007630988955497742
768492,0.9096308946609497
768493,0.9977964460849762
768494,0.3988486975431442
768495,0.1660698875784874
768496,0.9999879002571106
768497,0.09550315886735916
768498,0.9232393801212311
768499,0.999754935503006
768500,0.3434324935078621
768501,0.999992847442627
768502,0.41945528984069824
768503,0.9996938705444336
768504,0.7477020770311356
768505,0.05520872678607702
768506,0.9999361634254456
768507,0.9184390902519226
768508,0.995919406414032
768509,0.9683196544647217
768510,0.9999948441982269
768511,0.6768422424793243
768512,0.8815537989139557
768513,0.8706527352333069
768514,0.7657571136951447
768515,0.9954720437526703
768516,0.1776626743376255
768517,0.9265633225440979
768518,0.9549471437931061
768519,0.9980767667293549
768520,0.9999544322490692
768521,0.9999646842479706
768522,0.8300167322158813
768523,0.8147410750389099
768524,0.9993872046470642
768525,0.05020086374133825
768526,0.8943894803524017
768527,0.20989346504211426
768528,0.13188952580094337
768529,0.9999964535236359
768530,0.26919131726026535
768531,0.9824713170528412
768532,0.12751255556941032
768533,0.4104720652103424
768534,0.9340790808200836
768535,0.9999975562095642
768536,0.39395949989557266
768537,0.9999085962772369
768538,0.9996032416820526
768539,0.4056737497448921
768540,0.7155910432338715
768541,0.9254281222820282
768542,0.8399596810340881
768543,0.9221111238002777
768544,0.992470920085907
768545,0.8854193389415741
768546,0.9917474985122681
768547,0.9970919191837311
768548,0.6327729970216751
768549,0.9892702698707581
768550,0.9999974071979523
768551,0.5689910501241684
768552,0.838324785232544
768553,0.015253915218636394
768554,0.8697952926158905
768555,0.9977221786975861
768556,0.9997142553329468
768557,0.9999575614929199
768558,0.9987523555755615
768559,0.9720684885978699
768560,0.9996787011623383
768561,0.7821442186832428
768562,0.43959683924913406
768563,0.9616376161575317
768564,0.9894135892391205
768565,0.8633842170238495
768566,0.025335884653031826
768567,0.9983096122741699
768568,0.9999188482761383
768569,0.015132618602365255
768570,0.5746063739061356
768571,0.9851414859294891
768572,0.9999976754188538
768573,0.9995191097259521
768574,0.6648465842008591
768575,0.9981020390987396
768576,0.9999890029430389
768577,0.0767593253403902
768578,0.9999844133853912
768579,0.6849213242530823
768580,0.9998657405376434
768581,0.551919013261795
768582,0.7569025903940201
768583,0.95747309923172
768584,0.8061322271823883
768585,0.9999977350234985
768586,0.9999898374080658
768587,0.9999663531780243
768588,0.9981555640697479
768589,0.9628584086894989
768590,0.9999393820762634
768591,0.9999999105930328
768592,0.9995504021644592
768593,0.9985125362873077
768594,0.6843982934951782
768595,0.013471190817654133
768596,0.0022936116147320718
768597,0.11180446296930313
768598,0.9999942481517792
768599,0.021447149571031332
768600,0.9999891221523285
768601,0.033131960313767195
768602,0.9999934434890747
768603,0.6551651656627655
768604,0.02684327121824026
768605,0.5999068170785904
768606,0.38811131566762924
768607,0.30397723615169525
768608,0.6753007024526596
768609,0.0782876443117857
768610,0.9073513150215149
768611,0.09216553531587124
768612,0.9920407235622406
768613,0.9999772906303406
768614,0.306597463786602
768615,0.9936535656452179
768616,0.2549024075269699
768617,0.999940037727356
768618,0.9998399019241333
768619,0.2349557727575302
768620,0.007735976949334145
768621,0.5818002223968506
768622,0.013642995152622461
768623,0.73762047290802
768624,0.054395969957113266
768625,0.9999206364154816
768626,0.1425234116613865
768627,0.2065172679722309
768628,0.9991399347782135
768629,0.9881831407546997
768630,0.9999620318412781
768631,0.032888082321733236
768632,0.9994039535522461
768633,0.9942372143268585
768634,0.017942769918590784
768635,0.7306195646524429
768636,0.09704584442079067
768637,0.9793707728385925
768638,0.9999819397926331
768639,0.2927420064806938
768640,0.9999278485774994
768641,0.6706529706716537
768642,0.8930001556873322
768643,0.9999969303607941
768644,0.9999904632568359
768645,0.2234399989247322
768646,0.9998564422130585
768647,0.9999504089355469
768648,0.09252157621085644
768649,0.035274140536785126
768650,0.1712794527411461
768651,0.9997949302196503
768652,0.9999982714653015
768653,0.9999146163463593
768654,0.9840553104877472
768655,0.9956889152526855
768656,0.9999948441982269
768657,0.7748021334409714
768658,0.9996360242366791
768659,0.1621711142361164
768660,0.999938577413559
768661,0.9717699885368347
768662,0.9998365044593811
768663,0.9999115765094757
768664,0.30109740793704987
768665,0.9114442765712738
768666,0.9999972879886627
768667,0.9997524917125702
768668,0.9988514482975006
768669,0.3975597694516182
768670,0.9999798834323883
768671,0.5516466796398163
768672,0.6857809871435165
768673,0.9622880518436432
768674,0.9999856054782867
768675,0.9737595319747925
768676,0.0025406429485883564
768677,0.9866943955421448
768678,0.9954884946346283
768679,0.9999821484088898
768680,0.9732062518596649
768681,0.007120973779819906
768682,0.9786105751991272
768683,0.3545917868614197
768684,0.9968708157539368
768685,0.9999549090862274
768686,0.9996723234653473
768687,0.9999928176403046
768688,0.5828350484371185
768689,0.9986935257911682
768690,0.7637190818786621
768691,0.9999501705169678
768692,0.003867693478241563
768693,0.9249224960803986
768694,0.9999964237213135
768695,0.41728895902633667
768696,0.9987047612667084
768697,0.9360120296478271
768698,0.14277293160557747
768699,0.03361763060092926
768700,0.9993583858013153
768701,0.6520083099603653
768702,0.6017130464315414
768703,0.9440490305423737
768704,0.37157078087329865
768705,0.4341422915458679
768706,0.4617784172296524
768707,0.9998215436935425
768708,0.9989263713359833
768709,0.20489375293254852
768710,0.9999703764915466
768711,0.9999754726886749
768712,0.9996435046195984
768713,0.99848473072052
768714,0.9999828636646271
768715,0.9999937415122986
768716,0.9998524785041809
768717,0.9999964237213135
768718,0.9365701675415039
768719,0.9999455511569977
768720,0.9988517463207245
768721,0.9999817609786987
768722,0.9689189195632935
768723,0.43003860861063004
768724,0.09492556564509869
768725,0.999996691942215
768726,0.5607420802116394
768727,0.9989306032657623
768728,0.8452739119529724
768729,0.0044392027193680406
768730,0.9999849796295166
768731,0.9793744385242462
768732,0.9992581605911255
768733,0.06007516384124756
768734,0.2710152640938759
768735,0.48113974928855896
768736,0.9978979825973511
768737,0.9999906122684479
768738,0.9999854564666748
768739,0.999999076128006
768740,0.09403730556368828
768741,0.9173000156879425
768742,0.9830140471458435
768743,0.760232076048851
768744,0.09101948887109756
768745,0.9996343553066254
768746,0.07275567390024662
768747,0.9956845045089722
768748,0.03453190438449383
768749,0.7277089506387711
768750,0.2295675054192543
768751,0.9999953806400299
768752,0.02817170601338148
768753,0.7271921634674072
768754,0.9997007846832275
768755,0.8451617658138275
768756,0.0871012918651104
768757,0.49637922644615173
768758,0.715368777513504
768759,0.22173688933253288
768760,0.9999795258045197
768761,0.6511579900979996
768762,0.9999931454658508
768763,0.9363608360290527
768764,0.9581925868988037
768765,0.9976112544536591
768766,0.12090002559125423
768767,0.9994072616100311
768768,0.006423325277864933
768769,0.992466926574707
768770,0.25556575506925583
768771,0.17355652526021004
768772,0.9999593496322632
768773,0.9081412255764008
768774,0.17094122245907784
768775,0.775619387626648
768776,0.006303652771748602
768777,0.10101311281323433
768778,0.8590871393680573
768779,0.04332819487899542
768780,0.7367922961711884
768781,0.9297915399074554
768782,0.9999452531337738
768783,0.9566296637058258
768784,0.9915767312049866
768785,0.6491984128952026
768786,0.9999373555183411
768787,0.9439113736152649
768788,0.96657595038414
768789,0.9917759597301483
768790,0.3309735730290413
768791,0.3698663264513016
768792,0.9250637590885162
768793,0.9957066476345062
768794,0.9999423325061798
768795,0.08719926327466965
768796,0.9998753666877747
768797,0.9999866485595703
768798,0.0024970564991235733
768799,0.9982755184173584
768800,0.9991234838962555
768801,0.08904951997101307
768802,0.9419215619564056
768803,0.2281510978937149
768804,0.05046636052429676
768805,0.0731433555483818
768806,0.18113182112574577
768807,0.9940315783023834
768808,0.9818189740180969
768809,0.0033510716166347265
768810,0.999999463558197
768811,0.9977384805679321
768812,0.9978648126125336
768813,0.5071638524532318
768814,0.027324136346578598
768815,0.7588426321744919
768816,0.7410915046930313
768817,0.020145514514297247
768818,0.9901246726512909
768819,0.6203227490186691
768820,0.012958243256434798
768821,0.9920645952224731
768822,0.9994928538799286
768823,0.020248648710548878
768824,0.02173473220318556
768825,0.47421444207429886
768826,0.9522300064563751
768827,0.13576941192150116
768828,0.05968130938708782
768829,0.02787561947479844
768830,0.9998076260089874
768831,0.24322806671261787
768832,0.9990061223506927
768833,0.9962905943393707
768834,0.9984489381313324
768835,0.9087918102741241
768836,0.6549681574106216
768837,0.9999941289424896
768838,0.636742353439331
768839,0.7574368566274643
768840,0.5089699029922485
768841,0.8542607128620148
768842,0.3903454318642616
768843,0.06663989927619696
768844,0.532495990395546
768845,0.7160522043704987
768846,0.03214357793331146
768847,0.014312825631350279
768848,0.05930481944233179
768849,0.9999258816242218
768850,0.9998776316642761
768851,0.9012822806835175
768852,0.9998130202293396
768853,0.999648779630661
768854,0.6262838393449783
768855,0.9999959766864777
768856,0.017528795287944376
768857,0.9952524304389954
768858,0.9884522259235382
768859,0.27931028604507446
768860,0.9998018443584442
768861,0.9987577199935913
768862,0.8608750700950623
768863,0.8779314756393433
768864,0.409432977437973
768865,0.9558885097503662
768866,0.8664048910140991
768867,0.6319073587656021
768868,0.9851199984550476
768869,0.9993334412574768
768870,0.9993806779384613
768871,0.9920457303524017
768872,0.9998061060905457
768873,0.97877436876297
768874,0.22618868201971054
768875,0.026861011516302824
768876,0.7983394265174866
768877,0.9564588069915771
768878,0.9974942803382874
768879,0.6738675385713577
768880,0.27529077231884
768881,0.9995490312576294
768882,0.9986169338226318
768883,0.9876547455787659
768884,0.4069289341568947
768885,0.9998953342437744
768886,0.9997082352638245
768887,0.0639942828565836
768888,0.9928790330886841
768889,0.11728927865624428
768890,0.7814225107431412
768891,0.10734818130731583
768892,0.9999670684337616
768893,0.5395489782094955
768894,0.9999735653400421
768895,0.0077762906439602375
768896,0.08948450908064842
768897,0.624743640422821
768898,0.4124636650085449
768899,0.9999549686908722
768900,0.9922207295894623
768901,0.8684373497962952
768902,0.0298649906180799
768903,0.9961144030094147
768904,0.999975323677063
768905,0.40073270350694656
768906,0.0735942143946886
768907,0.9450389444828033
768908,0.10062077641487122
768909,0.08513464219868183
768910,0.9997850954532623
768911,0.9999578297138214
768912,0.6421881467103958
768913,0.9542484283447266
768914,0.5188059732317924
768915,0.7969919443130493
768916,0.6765852123498917
768917,0.05800250917673111
768918,0.9919838905334473
768919,0.9995643794536591
768920,0.5898455083370209
768921,0.986689418554306
768922,0.7413825839757919
768923,0.9999879896640778
768924,0.09333396703004837
768925,0.015477001201361418
768926,0.027226803824305534
768927,0.1773724239319563
768928,0.9855160415172577
768929,0.34727901965379715
768930,0.4735635668039322
768931,0.9999413788318634
768932,0.5213736295700073
768933,0.2782023847103119
768934,0.7623545080423355
